TIME, CBMHB1134(Flow),CBMHB1136(Flow),(Flow),CBMHB1139(Flow),CBPRV1147(Flow),(Flow),CBPRV1149(Flow),(Flow),CBPRV1158(Flow),OFLAC0022(Flow), 
    58440,      0.060336,      0.150427,      0.150427,      0.090588,      0.060392,      0.060392,      0.156254,      0.156254,      0.204044,      0.090588, 
    58500,      0.060443,      0.150714,      0.150714,      0.090772,      0.060515,      0.060515,      0.156593,      0.156593,      0.204532,      0.090772, 
    58560,      0.060622,      0.151216,      0.151216,      0.091079,      0.060720,      0.060720,      0.156999,      0.156999,      0.205100,      0.091079, 
    58620,      0.060802,      0.151574,      0.151574,      0.091326,      0.060884,      0.060884,      0.157475,      0.157475,      0.205588,      0.091326, 
    58679,      0.060945,      0.151932,      0.151932,      0.091509,      0.061006,      0.061006,      0.157812,      0.157812,      0.206157,      0.091509, 
    58740,      0.061088,      0.152363,      0.152363,      0.091756,      0.061170,      0.061170,      0.158220,      0.158220,      0.206644,      0.091756, 
    58800,      0.061268,      0.152792,      0.152792,      0.092063,      0.061375,      0.061375,      0.158694,      0.158694,      0.207213,      0.092063, 
    58860,      0.061447,      0.153151,      0.153151,      0.092247,      0.061498,      0.061498,      0.159101,      0.159101,      0.207782,      0.092247, 
    58920,      0.061590,      0.153581,      0.153581,      0.092554,      0.061703,      0.061703,      0.159508,      0.159508,      0.208351,      0.092554, 
    58980,      0.061769,      0.154011,      0.154011,      0.092739,      0.061826,      0.061826,      0.159914,      0.159914,      0.208838,      0.092739, 
    59040,      0.061913,      0.154369,      0.154369,      0.092984,      0.061989,      0.061989,      0.160389,      0.160389,      0.209407,      0.092984, 
    59099,      0.062092,      0.154871,      0.154871,      0.093292,      0.062195,      0.062195,      0.160795,      0.160795,      0.210057,      0.093292, 
    59159,      0.062272,      0.155231,      0.155231,      0.093538,      0.062359,      0.062359,      0.161270,      0.161270,      0.210545,      0.093538, 
    59220,      0.062450,      0.155660,      0.155660,      0.093783,      0.062522,      0.062522,      0.161677,      0.161677,      0.211194,      0.093783, 
    59280,      0.062630,      0.156163,      0.156163,      0.094090,      0.062727,      0.062727,      0.162151,      0.162151,      0.211763,      0.094090, 
    59340,      0.062809,      0.156593,      0.156593,      0.094337,      0.062891,      0.062891,      0.162626,      0.162626,      0.212332,      0.094337, 
    59400,      0.062953,      0.156952,      0.156952,      0.094583,      0.063055,      0.063055,      0.163033,      0.163033,      0.212902,      0.094583, 
    59460,      0.063168,      0.157453,      0.157453,      0.094890,      0.063260,      0.063260,      0.163508,      0.163508,      0.213552,      0.094890, 
    59520,      0.063347,      0.157883,      0.157883,      0.095136,      0.063424,      0.063424,      0.163981,      0.163981,      0.214120,      0.095136, 
    59579,      0.063527,      0.158386,      0.158386,      0.095443,      0.063629,      0.063629,      0.164457,      0.164457,      0.214770,      0.095443, 
    59640,      0.063705,      0.158816,      0.158816,      0.095689,      0.063793,      0.063793,      0.164931,      0.164931,      0.215339,      0.095689, 
    59700,      0.063885,      0.159246,      0.159246,      0.095934,      0.063956,      0.063956,      0.165405,      0.165405,      0.215989,      0.095934, 
    59760,      0.064064,      0.159747,      0.159747,      0.096242,      0.064161,      0.064161,      0.165881,      0.165881,      0.216640,      0.096242, 
    59820,      0.064243,      0.160178,      0.160178,      0.096549,      0.064366,      0.064366,      0.166354,      0.166354,      0.217208,      0.096549, 
    59880,      0.064458,      0.160608,      0.160608,      0.096795,      0.064530,      0.064530,      0.166829,      0.166829,      0.217857,      0.096795, 
    59940,      0.064637,      0.161110,      0.161110,      0.097102,      0.064735,      0.064735,      0.167304,      0.167304,      0.218508,      0.097102, 
    59999,      0.064853,      0.161683,      0.161683,      0.097409,      0.064939,      0.064939,      0.167846,      0.167846,      0.219158,      0.097409, 
    60059,      0.065032,      0.162113,      0.162113,      0.097717,      0.065145,      0.065145,      0.168388,      0.168388,      0.219808,      0.097717, 
    60120,      0.065247,      0.162616,      0.162616,      0.098025,      0.065350,      0.065350,      0.168862,      0.168862,      0.220540,      0.098025, 
    60180,      0.065427,      0.163046,      0.163046,      0.098270,      0.065513,      0.065513,      0.169338,      0.169338,      0.221108,      0.098270, 
    60240,      0.065641,      0.163619,      0.163619,      0.098639,      0.065759,      0.065759,      0.169879,      0.169879,      0.221840,      0.098639, 
    60300,      0.065857,      0.164122,      0.164122,      0.098946,      0.065964,      0.065964,      0.170422,      0.170422,      0.222490,      0.098946, 
    60360,      0.066072,      0.164623,      0.164623,      0.099253,      0.066169,      0.066169,      0.170964,      0.170964,      0.223221,      0.099253, 
    60420,      0.066251,      0.165125,      0.165125,      0.099499,      0.066333,      0.066333,      0.171439,      0.171439,      0.223872,      0.099499, 
    60479,      0.066466,      0.165699,      0.165699,      0.099868,      0.066579,      0.066579,      0.172049,      0.172049,      0.224603,      0.099868, 
    60540,      0.066681,      0.166201,      0.166201,      0.100175,      0.066783,      0.066783,      0.172591,      0.172591,      0.225334,      0.100175, 
    60600,      0.066896,      0.166702,      0.166702,      0.100543,      0.067029,      0.067029,      0.173133,      0.173133,      0.226065,      0.100543, 
    60660,      0.067111,      0.167204,      0.167204,      0.100790,      0.067193,      0.067193,      0.173608,      0.173608,      0.226715,      0.100790, 
    60720,      0.067326,      0.167778,      0.167778,      0.101158,      0.067439,      0.067439,      0.174218,      0.174218,      0.227447,      0.101158, 
    60780,      0.067541,      0.168351,      0.168351,      0.101466,      0.067644,      0.067644,      0.174760,      0.174760,      0.228178,      0.101466, 
    60840,      0.067757,      0.168854,      0.168854,      0.101834,      0.067890,      0.067890,      0.175370,      0.175370,      0.228909,      0.101834, 
    60899,      0.068007,      0.169427,      0.169427,      0.102142,      0.068095,      0.068095,      0.175913,      0.175913,      0.229722,      0.102142, 
    60959,      0.068222,      0.170001,      0.170001,      0.102511,      0.068340,      0.068340,      0.176523,      0.176523,      0.230453,      0.102511, 
    61020,      0.068438,      0.170574,      0.170574,      0.102818,      0.068545,      0.068545,      0.177066,      0.177066,      0.231185,      0.102818, 
    61080,      0.068689,      0.171148,      0.171148,      0.103248,      0.068832,      0.068832,      0.177743,      0.177743,      0.231998,      0.103248, 
    61140,      0.068940,      0.171721,      0.171721,      0.103555,      0.069037,      0.069037,      0.178285,      0.178285,      0.232809,      0.103555, 
    61200,      0.069155,      0.172295,      0.172295,      0.103924,      0.069283,      0.069283,      0.178895,      0.178895,      0.233541,      0.103924, 
    61260,      0.069406,      0.172941,      0.172941,      0.104293,      0.069529,      0.069529,      0.179506,      0.179506,      0.234354,      0.104293, 
    61320,      0.069656,      0.173514,      0.173514,      0.104661,      0.069774,      0.069774,      0.180183,      0.180183,      0.235166,      0.104661, 
    61379,      0.069871,      0.174087,      0.174087,      0.104968,      0.069979,      0.069979,      0.180725,      0.180725,      0.235979,      0.104968, 
    61440,      0.070123,      0.174733,      0.174733,      0.105399,      0.070266,      0.070266,      0.181403,      0.181403,      0.236792,      0.105399, 
    61500,      0.070409,      0.175378,      0.175378,      0.105768,      0.070512,      0.070512,      0.182081,      0.182081,      0.237686,      0.105768, 
    61560,      0.070624,      0.175951,      0.175951,      0.106136,      0.070758,      0.070758,      0.182691,      0.182691,      0.238497,      0.106136, 
    61620,      0.070911,      0.176669,      0.176669,      0.106567,      0.071045,      0.071045,      0.183370,      0.183370,      0.239392,      0.106567, 
    61680,      0.071162,      0.177242,      0.177242,      0.106935,      0.071290,      0.071290,      0.184047,      0.184047,      0.240204,      0.106935, 
    61740,      0.071413,      0.177888,      0.177888,      0.107305,      0.071537,      0.071537,      0.184658,      0.184658,      0.241098,      0.107305, 
    61799,      0.071664,      0.178534,      0.178534,      0.107735,      0.071823,      0.071823,      0.185336,      0.185336,      0.241911,      0.107735, 
    61859,      0.071987,      0.179250,      0.179250,      0.108165,      0.072110,      0.072110,      0.186082,      0.186082,      0.242887,      0.108165, 
    61920,      0.072238,      0.179896,      0.179896,      0.108533,      0.072356,      0.072356,      0.186759,      0.186759,      0.243781,      0.108533, 
    61980,      0.072489,      0.180613,      0.180613,      0.108964,      0.072643,      0.072643,      0.187438,      0.187438,      0.244674,      0.108964, 
    62040,      0.072776,      0.181258,      0.181258,      0.109332,      0.072888,      0.072888,      0.188183,      0.188183,      0.245568,      0.109332, 
    62100,      0.073062,      0.181975,      0.181975,      0.109824,      0.073216,      0.073216,      0.188929,      0.188929,      0.246625,      0.109824, 
    62160,      0.073349,      0.182692,      0.182692,      0.110254,      0.073502,      0.073502,      0.189606,      0.189606,      0.247518,      0.110254, 
    62220,      0.073636,      0.183337,      0.183337,      0.110684,      0.073790,      0.073790,      0.190352,      0.190352,      0.248412,      0.110684, 
    62279,      0.073959,      0.184126,      0.184126,      0.111115,      0.074076,      0.074076,      0.191098,      0.191098,      0.249469,      0.111115, 
    62340,      0.074209,      0.184842,      0.184842,      0.111545,      0.074363,      0.074363,      0.191843,      0.191843,      0.250362,      0.111545, 
    62400,      0.074532,      0.185631,      0.185631,      0.112036,      0.074691,      0.074691,      0.192656,      0.192656,      0.251419,      0.112036, 
    62460,      0.074855,      0.186348,      0.186348,      0.112528,      0.075019,      0.075019,      0.193470,      0.193470,      0.252475,      0.112528, 
