Inputs: Rubio Wash
Subarea ID,Area (ac),Flow Path Length (ft),Flow Path Slope (vft/hft),50-yr Rainfall Depth (in),Percent Impervious,Soil Type,Design Storm Frequency,Fire Factor
935.0,0.46974923521397732,3.0063951053694549,0.30774989037061218,0.10000000000000001,0.44400000000000001,0.30607573096699608,3.672124557260557,10708.944282204026
935.20000000000005,0.46991059082026299,3.0074277812496835,0.30788148343695809,0.10000000000000001,0.44400000000000001,0.30620660816706108,3.6736940348043436,10712.617976238829
935.40000000000009,0.47007201640218638,3.008460904973993,0.3080132526643542,0.10000000000000001,0.44400000000000001,0.30633766056986017,3.6752656124215282,10716.29324185125
935.60000000000002,0.47023351205474895,3.0094944771503935,0.30814519844944765,0.10000000000000001,0.44400000000000001,0.30646888856988269,3.6768392948384574,10719.970081146088
935.80000000000007,0.47039507787316909,3.0105284983882825,0.30827732119011575,0.10000000000000001,0.44400000000000001,0.30660029256284155,3.6784150867963454,10723.648496232885
936.0,0.47055671395288257,3.0115629692984487,0.30840962128550586,0.10000000000000001,0.44400000000000001,0.30673187294571275,3.679992993051326,10727.328489225936
936.20000000000005,0.47071842038954387,3.012597890493081,0.30854209913603992,0.10000000000000001,0.44400000000000001,0.30686363011673984,3.6815730183747157,10731.010062244311
936.40000000000009,0.47088019727902625,3.0136332625857682,0.30867475514340548,0.10000000000000001,0.44400000000000001,0.30699556447542536,3.6831551675529912,10734.693217411865
936.60000000000002,0.47104204471742256,3.0146690861915046,0.30880758971056022,0.10000000000000001,0.44400000000000001,0.3071276764225348,3.6847394453877613,10738.377956857252
936.80000000000007,0.47120396280104637,3.0157053619266971,0.30894060324175854,0.10000000000000001,0.44400000000000001,0.30725996636012337,3.6863258566959498,10742.064282713947
937.0,0.47136595162643213,3.0167420904091657,0.30907379614252495,0.10000000000000001,0.44400000000000001,0.30739243469150962,3.6879144063097984,10745.752197120257
937.20000000000005,0.47152801129033645,3.0177792722581533,0.30920716881968513,0.10000000000000001,0.44400000000000001,0.30752508182130606,3.6895050990768947,10749.441702219334
937.40000000000009,0.47169014188973823,3.0188169080943248,0.30934072168137039,0.10000000000000001,0.44400000000000001,0.30765790815542382,3.6910979398603789,10753.132800159194
937.60000000000002,0.47185234352183963,3.019854998539774,0.30947445513699989,0.10000000000000001,0.44400000000000001,0.30779091410105464,3.6926929335388707,10756.825493092732
937.80000000000007,0.47201461628406716,3.0208935442180298,0.30960836959730287,0.10000000000000001,0.44400000000000001,0.30792410006669352,3.694290085006489,10760.519783177739
938.0,0.47217696027407163,3.0219325457540585,0.30974246547433637,0.10000000000000001,0.44400000000000001,0.30805746646215598,3.695889399173097,10764.215672576911
938.20000000000005,0.47233937558972983,3.0229720037742709,0.30987674318145864,0.10000000000000001,0.44400000000000001,0.30819101369855156,3.6974908809642453,10767.913163457875
938.40000000000009,0.47250186232914421,3.0240119189065231,0.31001120313336017,0.10000000000000001,0.44400000000000001,0.30832474218831468,3.6990945353211977,10771.612257993196
938.60000000000002,0.47266442059064451,3.025052291780125,0.31014584574606374,0.10000000000000001,0.44400000000000001,0.3084586523452052,3.7007003672011196,10775.312958360397
938.80000000000007,0.47282705047278811,3.0260931230258441,0.31028067143692883,0.10000000000000001,0.44400000000000001,0.30859274458431196,3.7023083815771032,10779.015266741973
939.0,0.47298975207436056,3.0271344132759079,0.31041568062464719,0.10000000000000001,0.44400000000000001,0.3087270193220491,3.7039185834381665,10782.719185325412
939.20000000000005,0.47315252549437703,3.0281761631640132,0.3105508737292606,0.10000000000000001,0.44400000000000001,0.30886147697617344,3.7055309777893357,10786.424716303201
939.40000000000009,0.47331537083208208,3.0292183733253255,0.31068625117216975,0.10000000000000001,0.44400000000000001,0.30899611796579318,3.7071455696518001,10790.131861872853
939.60000000000002,0.47347828818695126,3.0302610443964881,0.31082181337613424,0.10000000000000001,0.44400000000000001,0.3091309427113681,3.7087623640629683,10793.840624236916
939.80000000000007,0.47364127765869141,3.0313041770156253,0.31095756076526371,0.10000000000000001,0.44400000000000001,0.30926595163470072,3.7103813660764136,10797.551005602993
940.0,0.47380433934724153,3.0323477718223462,0.31109349376504447,0.10000000000000001,0.44400000000000001,0.30940114515896266,3.7120025807619808,10801.263008183754
940.20000000000005,0.47396747335277367,3.0333918294577518,0.31122961280233508,0.10000000000000001,0.44400000000000001,0.30953652370869045,3.7136260132059187,10804.976634196961
940.40000000000009,0.47413067977569351,3.0344363505644387,0.31136591830537963,0.10000000000000001,0.44400000000000001,0.30967208770979837,3.7152516685109327,10808.691885865472
940.60000000000002,0.47429395871664104,3.0354813357865029,0.3115024107038078,0.10000000000000001,0.44400000000000001,0.30980783758957908,3.7168795517962652,10812.408765417267
940.80000000000007,0.47445731027649163,3.0365267857695466,0.31163909042863036,0.10000000000000001,0.44400000000000001,0.30994377377669863,3.718509668197667,10816.127275085464
941.0,0.47462073455635667,3.0375727011606828,0.31177595791227919,0.10000000000000001,0.44400000000000001,0.31007989670123642,3.720142022867611,10819.847417108333
941.20000000000005,0.47478423165758427,3.0386190826085393,0.31191301358855839,0.10000000000000001,0.44400000000000001,0.31021620679463668,3.7217766209752394,10823.569193729309
941.40000000000009,0.4749478016817601,3.039665930763265,0.31205025789271978,0.10000000000000001,0.44400000000000001,0.31035270448978342,3.7234134677065209,10827.292607197016
941.60000000000002,0.47511144473070815,3.0407132462765323,0.31218769126138746,0.10000000000000001,0.44400000000000001,0.31048939022092553,3.7250525682642541,10831.017659765281
941.80000000000007,0.47527516090649169,3.0417610298015472,0.31232531413264653,0.10000000000000001,0.44400000000000001,0.31062626442376495,3.7266939278681437,10834.74435369315
942.0,0.47543895031141359,3.0428092819930472,0.31246312694598544,0.10000000000000001,0.44400000000000001,0.31076332753539931,3.7283375517549859,10838.472691244904
942.20000000000005,0.47560281304801777,3.0438580035073137,0.31260113014232704,0.10000000000000001,0.44400000000000001,0.31090057999435278,3.7299834451785125,10842.202674690083
942.40000000000009,0.47576674921908951,3.0449071950021729,0.31273932416404637,0.10000000000000001,0.44400000000000001,0.31103802224059401,3.731631613409681,10845.934306303492
942.60000000000002,0.47593075892765624,3.0459568571369999,0.31287770945495286,0.10000000000000001,0.44400000000000001,0.31117565471551795,3.7332820617366722,10849.66758836523
942.80000000000007,0.47609484227698889,3.0470069905727293,0.31301628646032142,0.10000000000000001,0.44400000000000001,0.31131347786197727,3.7349347954649716,10853.402523160694
943.0,0.47625899937060184,3.0480575959718519,0.31315505562686141,0.10000000000000001,0.44400000000000001,0.31145149212425133,3.7365898199173717,10857.139112980611
943.20000000000005,0.47642323031225464,3.0491086739984299,0.31329401740276541,0.10000000000000001,0.44400000000000001,0.31158969794809438,3.7382471404340745,10860.877360121045
943.40000000000009,0.47658753520595204,3.0501602253180931,0.31343317223768263,0.10000000000000001,0.44400000000000001,0.31172809578070965,3.7399067623728244,10864.617266883419
943.60000000000002,0.4767519141559452,3.0512122505980495,0.31357252058275442,0.10000000000000001,0.44400000000000001,0.31186668607078427,3.7415686911089638,10868.358835574527
943.80000000000007,0.4769163672667327,3.0522647505070895,0.3137120628905965,0.10000000000000001,0.44400000000000001,0.31200546926847172,3.7432329320355358,10872.102068506563
944.0,0.4770808946430608,3.0533177257155892,0.31385179961530785,0.10000000000000001,0.44400000000000001,0.31214444582540057,3.7448994905632342,10875.846967997126
944.20000000000005,0.47724549638992486,3.0543711768955193,0.31399173121248403,0.10000000000000001,0.44400000000000001,0.31228361619468814,3.7465683721205325,10879.593536369246
944.40000000000009,0.47741017261256985,3.055425104720447,0.31413185813923938,0.10000000000000001,0.44400000000000001,0.31242298083096193,3.7482395821539001,10883.3417759514
944.60000000000002,0.47757492341649088,3.0564795098655417,0.31427218085416708,0.10000000000000001,0.44400000000000001,0.31256254019032048,3.7499131261276952,10887.091689077528
944.80000000000007,0.47773974890743498,3.0575343930075842,0.31441269981740128,0.10000000000000001,0.44400000000000001,0.31270229473039463,3.7515890095242903,10890.843278087052
945.0,0.4779046491914008,3.0585897548249652,0.3145534154905727,0.10000000000000001,0.44400000000000001,0.31284224491030399,3.7532672378441925,10894.596545324895
945.20000000000005,0.47806962437464051,3.0596455959976994,0.31469432833686195,0.10000000000000001,0.44400000000000001,0.31298239119070947,3.754947816606081,10898.351493141501
945.40000000000009,0.47823467456365981,3.0607019172074228,0.31483543882097287,0.10000000000000001,0.44400000000000001,0.31312273403378676,3.7566307513469774,10902.108123892847
945.60000000000002,0.47839979986521908,3.0617587191374023,0.31497674740914139,0.10000000000000001,0.44400000000000001,0.31326327390323566,3.7583160476221353,10905.86643994047
945.80000000000007,0.47856500038633465,3.0628160024725419,0.31511825456916664,0.10000000000000001,0.44400000000000001,0.31340401126431044,3.7600037110052771,10909.626443651476
946.0,0.47873027623427888,3.063873767899385,0.31525996077038876,0.10000000000000001,0.44400000000000001,0.31354494658379789,3.7616937470886498,10913.388137398564
946.20000000000005,0.47889562751658171,3.0649320161061233,0.31540186648371549,0.10000000000000001,0.44400000000000001,0.31368608033004408,3.7633861614830515,10917.151523560047
946.40000000000009,0.47906105434103119,3.0659907477825996,0.3155439721816089,0.10000000000000001,0.44400000000000001,0.31382741297294098,3.7650809598179111,10920.916604519865
946.60000000000002,0.47922655681567422,3.067049963620315,0.31568627833812091,0.10000000000000001,0.44400000000000001,0.31396894498396155,3.7667781477414155,10924.683382667607
946.80000000000007,0.479392135048818,3.0681096643124355,0.31582878542888881,0.10000000000000001,0.44400000000000001,0.31411067683615568,3.7684777309207038,10928.451860398527
947.0,0.47955778914903008,3.0691698505537928,0.3159714939310998,0.10000000000000001,0.44400000000000001,0.31425260900411467,3.7701797150416221,10932.222040113569
947.20000000000005,0.47972351922514012,3.0702305230408968,0.31611440432357529,0.10000000000000001,0.44400000000000001,0.31439474196405504,3.7718841058090185,10935.993924219378
947.40000000000009,0.47988932538624013,3.0712916824719372,0.31625751708672212,0.10000000000000001,0.44400000000000001,0.31453707619377042,3.7735909089469524,10939.767515128324
947.60000000000002,0.48005520774168536,3.0723533295467864,0.31640083270254138,0.10000000000000001,0.44400000000000001,0.31467961217263962,3.7753001301984606,10943.542815258523
947.80000000000007,0.48022116640109602,3.0734154649670149,0.31654435165467731,0.10000000000000001,0.44400000000000001,0.31482235038167594,3.777011775325894,10947.319827033849
948.0,0.48038720147435687,3.0744780894358841,0.31668807442836844,0.10000000000000001,0.44400000000000001,0.31496529130347817,3.7787258501109253,10951.098552883959
948.20000000000005,0.48055331307161953,3.0755412036583651,0.31683200151051416,0.10000000000000001,0.44400000000000001,0.315108435422297,3.7804423603546513,10954.878995244313
948.40000000000009,0.48071950130330199,3.0766048083411328,0.31697613338959929,0.10000000000000001,0.44400000000000001,0.31525178322395991,3.7821613118775419,10958.661156556191
948.60000000000002,0.48088576628009055,3.0776689041925795,0.31712047055579617,0.10000000000000001,0.44400000000000001,0.31539533519597268,3.7838827105195953,10962.44503926671
948.80000000000007,0.48105210811294069,3.0787334919228204,0.31726501350091141,0.10000000000000001,0.44400000000000001,0.31553909182746648,3.7856065621406354,10966.230645828849
949.0,0.48121852691307704,3.0797985722436931,0.31740976271841248,0.10000000000000001,0.44400000000000001,0.31568305360922438,3.7873328726201452,10970.017978701469
949.20000000000005,0.48138502279199558,3.0808641458687718,0.31755471870341889,0.10000000000000001,0.44400000000000001,0.31582722103367233,3.78906164785738,10973.807040349328
949.40000000000009,0.48155159586146357,3.0819302135133668,0.31769988195273768,0.10000000000000001,0.44400000000000001,0.31597159459491481,3.7907928937715236,10977.597833243099
949.60000000000002,0.48171824623352083,3.0829967758945336,0.31784525296484123,0.10000000000000001,0.44400000000000001,0.31611617478871251,3.7925266163017639,10981.390359859401
949.80000000000007,0.48188497402048114,3.0840638337310793,0.31799083223989832,0.10000000000000001,0.44400000000000001,0.31626096211251331,3.7942628214073553,10985.184622680808
950.0,0.4820517793349321,3.0851313877435658,0.3181366202797653,0.10000000000000001,0.44400000000000001,0.31640595706544344,3.7960015150677409,10988.980624195876
950.20000000000005,0.48221866228973731,3.0861994386543188,0.31828261758799492,0.10000000000000001,0.44400000000000001,0.3165511601483163,3.7977427032825588,10992.778366899158
950.40000000000009,0.48238562299803633,3.0872679871874329,0.31842882466985856,0.10000000000000001,0.44400000000000001,0.31669657186365452,3.7994863920718256,10996.57785329123
950.60000000000002,0.48255266157324606,3.088337034068775,0.31857524203233289,0.10000000000000001,0.44400000000000001,0.31684219271567704,3.8012325874759898,11000.379085878705
950.80000000000007,0.48271977812906197,3.0894065800259969,0.31872187018412657,0.10000000000000001,0.44400000000000001,0.31698802321032493,3.8029812955560121,11004.182067174261
951.0,0.4828869727794583,3.0904766257885332,0.31886870963568015,0.10000000000000001,0.44400000000000001,0.3171340638552621,3.8047325223935227,11007.986799696655
951.20000000000005,0.48305424563868993,3.0915471720876155,0.31901576089916173,0.10000000000000001,0.44400000000000001,0.31728031515987032,3.806486274090795,11011.793285970745
951.40000000000009,0.48322159682129251,3.0926182196562721,0.31916302448849354,0.10000000000000001,0.44400000000000001,0.31742677763527621,3.80824255677088,11015.601528527515
