Inputs: Rubio Wash
Subarea ID,Area (ac),Flow Path Length (ft),Flow Path Slope (vft/hft),50-yr Rainfall Depth (in),Percent Impervious,Soil Type,Design Storm Frequency,Fire Factor
881.80000000000007,0.4290516823673407,2.7459307671509805,0.2777258409780714,0.10000000000000001,0.436,0.20948304733293971,2.5133650938423355,7412.2535630439888
882.0,0.42919723145604494,2.7468622813186876,0.27782128253394134,0.10000000000000001,0.436,0.20955503698970127,2.5142285059358462,7414.7677915499244
882.20000000000005,0.42934283122622247,2.747794119847824,0.27791682675414925,0.10000000000000001,0.436,0.20962710408411969,2.5150928464429256,7417.2828843963671
882.40000000000009,0.42948848173311038,2.7487262830919068,0.27801247382441324,0.10000000000000001,0.436,0.20969924875627841,2.5159581170423886,7419.7988425134099
882.60000000000002,0.4296341830320467,2.7496587714050991,0.27810822393088536,0.10000000000000001,0.436,0.2097714711465882,2.5168243194172,7422.3156668328274
882.80000000000007,0.42977993517847141,2.7505915851422174,0.27820407726023533,0.10000000000000001,0.436,0.20984377139585031,2.5176914552546314,7424.8333582880823
883.0,0.42992573822792579,2.7515247246587253,0.27830003399957448,0.10000000000000001,0.436,0.20991614964519906,2.5185595262462961,7427.3519178143288
883.20000000000005,0.43007159223605362,2.7524581903107435,0.27839609433652029,0.10000000000000001,0.436,0.20998860603615052,2.5194285340880977,7429.8713463484173
883.40000000000009,0.43021749725860059,2.7533919824550441,0.27849225845915093,0.10000000000000001,0.436,0.21006114071056836,2.5202984804803137,7432.3916448288974
883.60000000000002,0.43036345335141502,2.7543261014490561,0.27858852655602412,0.10000000000000001,0.436,0.21013375381067786,2.5211693671274777,7434.9128141960246
883.80000000000007,0.43050946057044809,2.755260547650868,0.2786848988161848,0.10000000000000001,0.436,0.21020644547907186,2.5220411957384989,7437.4348553917634
884.0,0.43065551897175403,2.7561953214192259,0.2787813754291652,0.10000000000000001,0.436,0.21027921585871071,2.5229139680266957,7439.9577693597903
884.20000000000005,0.43080162861149041,2.757130423113539,0.27887795658496578,0.10000000000000001,0.436,0.21035206509290799,2.5237876857097126,7442.4815570455003
884.40000000000009,0.4309477895459185,2.7580658530938784,0.27897464247409304,0.10000000000000001,0.436,0.21042499332535891,2.5246623505096015,7445.0062193960102
884.60000000000002,0.43109400183140328,2.759001611720981,0.27907143328752959,0.10000000000000001,0.436,0.21049800070011782,2.5255379641528606,7447.5317573601633
884.80000000000007,0.43124026552441397,2.7599376993562497,0.27916832921675649,0.10000000000000001,0.436,0.21057108736161509,2.5264145283703976,7450.0581718885333
885.0,0.43138658068152413,2.7608741163617547,0.27926533045373453,0.10000000000000001,0.436,0.21064425345464288,2.527292044897548,7452.5854639334311
885.20000000000005,0.43153294735941228,2.7618108631002389,0.27936243719092679,0.10000000000000001,0.436,0.21071749912437227,2.5281705154740912,7455.113634448905
885.40000000000009,0.43167936561486153,2.7627479399351138,0.27945964962127995,0.10000000000000001,0.436,0.21079082451633904,2.529049941844268,7457.6426843907493
885.60000000000002,0.43182583550476045,2.7636853472304672,0.27955696793825829,0.10000000000000001,0.436,0.21086422977646946,2.5299303257568511,7460.1726147165064
885.80000000000007,0.4319723570861031,2.7646230853510598,0.27965439233579809,0.10000000000000001,0.436,0.21093771505104578,2.5308116689650912,7462.7034263854712
886.0,0.43211893041598914,2.7655611546623309,0.27975192300835722,0.10000000000000001,0.436,0.21101128048674367,2.5316939732267367,7465.2351203586977
886.20000000000005,0.43226555555162482,2.7664995555303991,0.27984956015088436,0.10000000000000001,0.436,0.21108492623060904,2.5325772403041165,7467.7676975990016
886.40000000000009,0.43241223255032196,2.7674382883220607,0.27994730395881567,0.10000000000000001,0.436,0.21115865243005549,2.5334614719639874,7470.3011590709657
886.60000000000002,0.43255896146949957,2.7683773534047975,0.28004515462812762,0.10000000000000001,0.436,0.2112324592329041,2.5343466699777579,7472.8355057409435
886.80000000000007,0.43270574236668335,2.7693167511467736,0.2801431123552689,0.10000000000000001,0.436,0.21130634678733223,2.535232836121418,7475.3707385770649
887.0,0.43285257529950616,2.7702564819168396,0.2802411773372171,0.10000000000000001,0.436,0.21138031524191611,2.5361199721754901,7477.9068585492405
887.20000000000005,0.43299946032570846,2.7711965460845343,0.28033934977144853,0.10000000000000001,0.436,0.21145436474560819,2.5370080799251462,7480.4438666291653
887.40000000000009,0.43314639750313827,2.7721369440200849,0.2804376298559535,0.10000000000000001,0.436,0.2115284954477486,2.5378971611601409,7482.9817637903252
887.60000000000002,0.43329338688975166,2.7730776760944109,0.2805360177892397,0.10000000000000001,0.436,0.2116027074980677,2.5387872176748978,7485.5205510080004
887.80000000000007,0.43344042854361314,2.7740187426791243,0.28063451377032145,0.10000000000000001,0.436,0.21167700104667805,2.5396782512684748,7488.0602292592694
888.0,0.43358752252289562,2.7749601441465321,0.28073311799873807,0.10000000000000001,0.436,0.21175137624408816,2.5405702637445975,7490.6007995230138
888.20000000000005,0.43373466888588114,2.7759018808696396,0.28083183067454293,0.10000000000000001,0.436,0.21182583324119425,2.5414632569116948,7493.1422627799257
888.40000000000009,0.4338818676909606,2.7768439532221478,0.28093065199829936,0.10000000000000001,0.436,0.21190037218927724,2.542357232582829,7495.6846200125083
888.60000000000002,0.43402911899663443,2.7777863615784604,0.28102958217111507,0.10000000000000001,0.436,0.21197499324002866,2.5432521925758356,7498.2278722050842
888.80000000000007,0.43417642286151303,2.7787291063136834,0.28112862139459643,0.10000000000000001,0.436,0.2120496965455162,2.5441481387132692,7500.7720203437975
889.0,0.43432377934431643,2.7796721878036252,0.2812277698708941,0.10000000000000001,0.436,0.21212448225821801,2.5450450728224054,7503.3170654166197
889.20000000000005,0.43447118850387545,2.7806156064248029,0.28132702780267643,0.10000000000000001,0.436,0.21219935053100278,2.5459429967353251,7505.8630084133547
889.40000000000009,0.43461865039913117,2.7815593625544395,0.28142639539313713,0.10000000000000001,0.436,0.21227430151713547,2.5468419122888299,7508.4098503256437
889.60000000000002,0.43476616508913546,2.7825034565704669,0.28152587284601033,0.10000000000000001,0.436,0.21234933537028869,2.5477418213245451,7510.9575921469686
889.80000000000007,0.43491373263305183,2.7834478888515317,0.28162546036555164,0.10000000000000001,0.436,0.2124244522445283,2.5486427256889019,7513.5062348726578
890.0,0.43506135309015481,2.7843926597769908,0.28172515815656113,0.10000000000000001,0.436,0.2124996522943309,2.5495446272331552,7516.0557794998913
890.20000000000005,0.43520902651983118,2.7853377697269197,0.28182496642436788,0.10000000000000001,0.436,0.21257493567457222,2.5504475278134189,7518.6062270277043
890.40000000000009,0.43535675298157939,2.7862832190821081,0.28192488537483384,0.10000000000000001,0.436,0.21265030254052966,2.5513514292906114,7521.157578456995
890.60000000000002,0.43550453253501042,2.7872290082240667,0.28202491521437673,0.10000000000000001,0.436,0.21272575304790006,2.5522563335305786,7523.7098347905257
890.80000000000007,0.43565236523984802,2.7881751375350277,0.28212505614993966,0.10000000000000001,0.436,0.21280128735277648,2.5531622424040599,7526.2629970329299
891.0,0.43580025115592869,2.7891216073979437,0.28222530838900994,0.10000000000000001,0.436,0.21287690561166242,2.5540691577866337,7528.8170661907161
891.20000000000005,0.43594819034320248,2.7900684181964959,0.28232567213963072,0.10000000000000001,0.436,0.21295260798148066,2.5549770815588584,7531.3720432722748
891.40000000000009,0.4360961828617328,2.7910155703150901,0.28242614761038559,0.10000000000000001,0.436,0.21302839461956163,2.5558860156062542,7533.9279292878809
891.60000000000002,0.436244228771697,2.7919630641388609,0.28252673501039866,0.10000000000000001,0.436,0.21310426568364349,2.5567959618192311,7536.4847252497002
891.80000000000007,0.43639232813338669,2.7929109000536751,0.28262743454936129,0.10000000000000001,0.436,0.21318022133189224,2.5577069220932147,7539.0424321717937
892.0,0.43654048100720777,2.7938590784461299,0.28272824643750155,0.10000000000000001,0.436,0.21325626172287868,2.5586188983286253,7541.6010510701226
892.20000000000005,0.43668868745368128,2.7948075997035602,0.28282917088561071,0.10000000000000001,0.436,0.21333238701559845,2.5595318924308632,7544.1605829625532
892.40000000000009,0.43683694753344293,2.7957564642140351,0.28293020810503983,0.10000000000000001,0.436,0.21340859736946946,2.5604459063104077,7546.7210288688639
892.60000000000002,0.43698526130724413,2.7967056723663628,0.28303135830767651,0.10000000000000001,0.436,0.21348489294431425,2.5613609418827021,7549.2823898107463
892.80000000000007,0.43713362883595197,2.797655224550093,0.28313262170599834,0.10000000000000001,0.436,0.21356127390040044,2.5622770010682885,7551.8446668118149
893.0,0.43728205018054944,2.7986051211555165,0.28323399851301978,0.10000000000000001,0.436,0.21363774039840056,2.5631940857928064,7554.4078608976079
893.20000000000005,0.43743052540213601,2.7995553625736704,0.28333548894232613,0.10000000000000001,0.436,0.21371429259941777,2.5641121979869101,7556.9719730955949
893.40000000000009,0.43757905456192775,2.8005059491963378,0.28343709320808891,0.10000000000000001,0.436,0.2137909306649973,2.5650313395864908,7559.5370044351812
893.60000000000002,0.43772763772125756,2.8014568814160485,0.28353881152500876,0.10000000000000001,0.436,0.21386765475708361,2.5659515125324859,7562.1029559477138
893.80000000000007,0.43787627494157583,2.8024081596260855,0.2836406441083878,0.10000000000000001,0.436,0.21394446503807474,2.5668727187709504,7564.669828666485
894.0,0.43802496628445037,2.8033597842204827,0.28374259117408379,0.10000000000000001,0.436,0.21402136167078792,2.5677949602531758,7567.2376236267382
894.20000000000005,0.43817371181156711,2.8043117555940298,0.28384465293853317,0.10000000000000001,0.436,0.21409834481847678,2.5687182389355883,7569.8063418656739
894.40000000000009,0.43832251158472996,2.8052640741422721,0.28394682961874701,0.10000000000000001,0.436,0.2141754146448285,2.5696425567798316,7572.3759844224533
894.60000000000002,0.43847136566586142,2.8062167402615135,0.28404912143230759,0.10000000000000001,0.436,0.21425257131396097,2.5705679157527372,7574.9465523382059
894.80000000000007,0.43862027411700305,2.8071697543488199,0.28415152859739073,0.10000000000000001,0.436,0.21432981499043988,2.5714943178264051,7577.5180466560323
895.0,0.43876923700031528,2.808123116802018,0.28425405133273579,0.10000000000000001,0.436,0.21440714583925594,2.5724217649781753,7580.0904684210109
895.20000000000005,0.43891825437807847,2.8090768280197023,0.28435668985767976,0.10000000000000001,0.436,0.21448456402585067,2.5733502591906401,7582.6638186802011
895.40000000000009,0.43906732631269235,2.8100308884012311,0.28445944439214188,0.10000000000000001,0.436,0.21456206971610478,2.5742798024517328,7585.2380984826532
895.60000000000002,0.4392164528666771,2.8109852983467336,0.28456231515662772,0.10000000000000001,0.436,0.21463966307634116,2.5752103967546756,7587.8133088794075
895.80000000000007,0.43936563410267326,2.8119400582571092,0.28466530237222137,0.10000000000000001,0.436,0.21471734427331915,2.5761420440979621,7590.3894509235051
896.0,0.43951487008344214,2.81289516853403,0.28476840626061212,0.10000000000000001,0.436,0.21479511347425451,2.577074746485442,7592.9665256699909
896.20000000000005,0.43966416087186649,2.8138506295799459,0.2848716270440832,0.10000000000000001,0.436,0.21487297084681106,2.5780085059263937,7595.5445341759178
896.40000000000009,0.43981350653095003,2.8148064417980803,0.28497496494549246,0.10000000000000001,0.436,0.21495091655908605,2.5789433244353828,7598.1234775003531
896.60000000000002,0.43996290712381853,2.8157626055924387,0.28507842018832974,0.10000000000000001,0.436,0.21502895077965337,2.5798792040324368,7600.7033567043854
896.80000000000007,0.44011236271372001,2.8167191213678082,0.28518199299665575,0.10000000000000001,0.436,0.2151070736775175,2.5808161467430253,7603.2841728511285
897.0,0.44026187336402467,2.8176759895297581,0.285285683595148,0.10000000000000001,0.436,0.21518528542214821,2.5817541545979945,7605.865927005726
897.20000000000005,0.44041143913822572,2.818633210484645,0.28538949220907384,0.10000000000000001,0.436,0.2152635861834602,2.5826932296336507,7608.4486202353601
897.40000000000009,0.44056106009993945,2.8195907846396127,0.28549341906432496,0.10000000000000001,0.436,0.21534197613183903,2.5836333738917956,7611.0322536092517
897.60000000000002,0.44071073631290542,2.8205487124025947,0.28559746438738315,0.10000000000000001,0.436,0.21542045543811536,2.5845745894197267,7613.6168281986711
897.80000000000007,0.4408604678409872,2.8215069941823181,0.28570162840534657,0.10000000000000001,0.436,0.2154990242735848,2.5855168782702016,7616.2023450769411
898.0,0.44101025474817235,2.8224656303883031,0.28580591134593802,0.10000000000000001,0.436,0.21557768281001413,2.5864602425015937,7618.7888053194429
898.20000000000005,0.44116009709857307,2.8234246214308678,0.28591031343747375,0.10000000000000001,0.436,0.21565643121961769,2.5874046841777911,7621.3762100036211
898.40000000000009,0.44130999495642631,2.8243839677211287,0.28601483490890217,0.10000000000000001,0.436,0.21573526967508672,2.5883502053682266,7623.9645602089895
898.60000000000002,0.44145994838609387,2.825343669671001,0.28611947598977289,0.10000000000000001,0.436,0.21581419834956589,2.5892968081479157,7626.5538570171375
898.80000000000007,0.44160995745206361,2.8263037276932073,0.28622423691027521,0.10000000000000001,0.436,0.21589321741668238,2.5902444945974898,7629.1441015117352
899.0,0.44176002221894872,2.8272641422012721,0.28632911790121873,0.10000000000000001,0.436,0.21597232705053127,2.5911932668032822,7631.7352947785384
899.20000000000005,0.44191014275148893,2.8282249136095294,0.28643411919402212,0.10000000000000001,0.436,0.21605152742566699,2.5921431268571897,7634.3274379053955
899.40000000000009,0.44206031911455035,2.8291860423331223,0.2865392410207474,0.10000000000000001,0.436,0.21613081871712936,2.5930940768567785,7636.9205319822522
899.60000000000002,0.44221055137312582,2.8301475287880056,0.28664448361408085,0.10000000000000001,0.436,0.21621020110042891,2.5940461189053496,7639.5145781011579
899.80000000000007,0.44236083959233574,2.8311093733909489,0.28674984720733676,0.10000000000000001,0.436,0.21628967475154998,2.5949992551118735,7642.1095773562702
900.0,0.44251118383742782,2.8320715765595383,0.28685533203447278,0.10000000000000001,0.436,0.21636923984696213,2.595953487591073,7644.7055308438612
900.20000000000005,0.44266158417377782,2.8330341387121782,0.28696093833006692,0.10000000000000001,0.436,0.21644889656360286,2.5969088184633904,7647.302439662325
900.40000000000009,0.44281204066688984,2.8339970602680951,0.28706666632934813,0.10000000000000001,0.436,0.21652864507890068,2.5978652498550217,7649.9003049121802
900.60000000000002,0.44296255338239632,2.8349603416473368,0.28717251626818502,0.10000000000000001,0.436,0.21660848557076662,2.598822783898004,7652.4991276960782
900.80000000000007,0.44311312238605916,2.8359239832707788,0.2872784883830854,0.10000000000000001,0.436,0.21668841821759363,2.5997814227301621,7655.0989091188085
